sample_id,catalog_content,image_link
262806,"Item Name: Valentina Salsa Picante Mexican Hot Sauce, 12.5 oz
Bullet Point 1: Best Selling Hot Sauce in Mexico!
Bullet Point 2: Product of Mexico
Bullet Point 3: Net Wt. 12.5 fl. oz.
Product Description: Valentina Salsa Picante is a Mexican hot sauce that is well known for its citrus and spicy taste. This flavorful condiment has mild heat and is perfect for adding a touch of flavor to almost any dish. It is most commonly used on snacks such as fruits, vegetables, chips and all sorts of recipes that include eggs, soups and tortilla based dishes that include tacos, quesadillas, chilaquiles, burritos, enchiladas and tostadas. Ingredients: water, chili peppers, vinegar, salt, spices, 0.1% sodium benzoate as a preservative
Value: 12.5
Unit: Fl Oz
",https://m.media-amazon.com/images/I/41ByfqUyP5L.jpg
114872,"Item Name: Backyard Seeds 50 Pounds Peanuts in Shell
Bullet Point 1: Attracts a wide variety of wildlife to your feeders and backyard
Bullet Point 2: WILDLIFE: Squirrels, deer, racoons, chipmunks
Bullet Point 3: BIRDS: Woodpeckers, Blue Jays, Northern Cardinals
Bullet Point 4: ENERGY SOURCE: high in fat. Provides source of calories and energy
Bullet Point 5: Raw, natural, unsalted in-shell peanuts
Product Description: 50 pounds of in-shell, unsalted, raw peanuts for wildlife consumption - such as squirrels, deer, Blue Jays, Cardinals and more.
Value: 800.0
Unit: Ounce
",https://m.media-amazon.com/images/I/814EkmCRyAL.jpg
256310,"Item Name: Frontier Herb Almond Extract - Organic - 2 Ounce
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/51xim8+enTL.jpg
214119,"Item Name: Old Milwaukee Non-Alcoholic Beer | Domestic Non-Alcoholic Malt Beverage | 12 fl oz Cans
Bullet Point 1: Full Beer Flavor, No Alcohol: Old Milwaukee N.A. delivers the classic taste of American beer without the alcohol, providing a satisfying alternative for those who want to enjoy beer flavor while staying alcohol-free.
Bullet Point 2: Signature Old Milwaukee Taste: Brewed with the same dedication and tradition as the original, this non-alcoholic beer captures all the signature flavor that Old Milwaukee is famous for, ensuring no compromise on taste.
Bullet Point 3: Perfect for Any Occasion: Whether you're at a beach party, hosting a backyard barbecue, or simply relaxing after a long day, Old Milwaukee N.A. is the ideal choice for enjoying the beer experience without the effects of alcohol.
Bullet Point 4: Crafted for Leisure: Designed to embody the essence of leisure and relaxation, Old Milwaukee N.A. is America’s go-to non-alcoholic ""near beer,"" offering a smooth and refreshing taste with every sip.
Bullet Point 5: Non-Alcoholic Malt Beverage: This non-alcoholic malt beverage is brewed with care to deliver the rich, smooth flavor you expect from a quality beer, making it a responsible yet satisfying choice.
Value: 12.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/7132eEbICGL.jpg
166657,"Item Name: Ginger People Ginger Juice 5 oz (Pack of 3)
Bullet Point 1: Made in USA
Bullet Point 2: 1 tbsp ginger juice = 1 tbsp fresh ginger
Bullet Point 3: Refrigerate after opening. Once opened, for freshest flavor, use within 2 months
Bullet Point 4: Unfiltered – shake well before using
Product Description: At last! Ginger made easy. Enjoy the goodness of organic ginger in its most convenient form. No need to peel and chop fresh ginger anymore. Save time with this handy cooking condiment. Use in place of fresh ginger Convenient, recipe-ready 99.7% ginger juice No added sugar Great in marinades. Splash on salads, fish and into tea, water or fruit juice Add zing to grains and rice, stir fry, curries, tomato-based sauces Concoct jazzy ginger cocktails Organic | Non-GMO | Vegan No artificial ingredients Supporting small-scale farmers
Value: 3.0
Unit: Count
",https://m.media-amazon.com/images/I/61D7794KsEL.jpg
34697,"Item Name: Bertolli Olive Oil, Classico-25.5 oz
Product Description: Bertolli Olive Oil, Classico-25.5 oz
Value: 25.5
Unit: Ounce
",https://m.media-amazon.com/images/I/71l3qsxAmAL.jpg
145234,"Item Name: Melon Decaf Black Tea (50 tea bags, ZIN: 533251) - 2 Pack
Bullet Point 1: Our Melon Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Peach Fruit, Pineapple and Rose Petals. You will enjoy the simple and elegant Melon taste! - Ingredients: Decaf Black tea, Peach Fruit, Pineapple, Rose Petals and Natural Melon Flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 50 tea bags
Bullet Point 5: Black Tea Bags - Packed in a convenient upright pouch!
Product Description: Our Melon Decaf Black Tea is a wonderful flavored decaffeinated Black tea with Peach Fruit, Pineapple and Rose Petals. You will enjoy the simple and elegant Melon taste! - Ingredients: Decaf Black tea, Peach Fruit, Pineapple, Rose Petals and Natural Melon Flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teabag for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teabags into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the teabags. Steep for 5 minutes. Quarter fill a serving pitcher with cold water. Pour the tea into the serving pitcher. Add ice and top-up with cold water. Garnish and sweeten to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new ways to serve you and t
Value: 100.0
Unit: Count
",https://m.media-amazon.com/images/I/81Spq9w7IOL.jpg
88500,"Item Name: The Original Donut Shop Duos Coconut + Mocha Keurig Single-Serve K-Cup Pods, Medium Roast Coffee, 96 Count
Bullet Point 1: Medium roast coffee with the taste of coconut-topped chocolate donut
Bullet Point 2: Extra bold (contains more coffee than regular K-Cup pods)
Bullet Point 3: Medium roast caffeinated coffee
Bullet Point 4: Each K-Cup pod is made with 100% Arabica ground coffee
Bullet Point 5: No artificial ingredients and certified Orthodox Union Kosher (U)
Bullet Point 6: Ensure high-quality coffee every time with pods specially designed to work in Keurig coffee makers
Bullet Point 7: INTRODUCING RECYCLABLE* K-CUP PODS: Simple. Delicious. And now Recyclable. Enjoy the same great-tasting coffee you know and love, and when you’re done just peel, empty and recycle. *Check locally, not recycled in all communities. Packaging may vary.
Value: 96.0
Unit: Count
",https://m.media-amazon.com/images/I/81+0RLeESgL.jpg
22457,"Item Name: Gerber Up Age Organic Grain & Grow Morning Bowl Oats Red Quinoa & Farro With Tropical Fruits, 4.5 Oz
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/91LZsejs19L.jpg
123475,"Item Name: Andy Anand Luxurious Dark Chocolate Honeycomb 1 lb - Gourmet Gift Box, All-Natural Ingredients, No Preservatives, Crafted for Indulgence & Unique Taste Experience
Bullet Point 1: GOURMET DELIGHT: Enjoy the exquisite taste of Andy Anand's Dark Chocolate Honeycomb, a gourmet chocolate gift box that promises an all-natural, preservative-free indulgence.
Bullet Point 2: BELGIAN CHOCOLATE LUXURY: Each bite of our Belgian Dark Chocolate Honeycomb offers a rich, intense flavor, crafted for those who appreciate the finer things in life.
Bullet Point 3: PERFECT GIFT: Our Chocolate Gift Boxed Honeycomb is the ideal present for friends, family, or that special someone who loves the decadent blend of sweet and crunchy.
Bullet Point 4: ALL-NATURAL INGREDIENTS: Savor the difference with our all-natural chocolates, where every piece is made with the finest ingredients, free from any preservatives.
Bullet Point 5: ARTISAN CRAFTSMANSHIP: Andy Anand Chocolatier combines traditional techniques with innovative flavors, creating a dark chocolate honeycomb that's both delicious and uniquely crafted.
Bullet Point 6: ECO-CONSCIOUS BRAND: By choosing our gourmet chocolate gift box, you're supporting a brand that donates all profits to educational and non-profit activities, making a difference with every bite.
Bullet Point 7: UNMATCHED FRESHNESS: Our no preservatives chocolate is made in small batches to ensure each box you receive is as fresh as possible, delivering unparalleled quality and taste.
Bullet Point 8: INDULGE WITHOUT GUILT: Our dark chocolate honeycomb is not only delicious but also made with health-conscious consumers in mind, offering a guilt-free way to satisfy your sweet tooth.
Bullet Point 9: SHARE THE JOY: A chocolate gift boxed delight that's perfect for sharing. Whether it's a holiday, birthday, or just because, spread the joy with this luxurious treat.
Bullet Point 10: EXPERIENCE PERFECTION: Andy Anand's commitment to quality means every piece of our gourmet chocolate gift box is perfectly crafted, ensuring an amazingly delicious experience with every bite.
Product Description: Indulge in the exquisite taste of our dark chocolate gift box, the perfect present for any occasion. whether you're celebrating mother's day, a birthday, or simply looking for a delightful boxed chocolate gift, this assortment of fine belgian chocolates is sure to impress. each piece is crafted with the finest ingredients, offering a luxurious treat that chocolate lovers will adore. ideal as a boxed chocolate gift for any event, this selection of dark chocolates is elegantly packaged, making it a sophisticated and delicious choice for gifting. treat your loved ones to the ultimate experience with our belgium chocolates gift box.Chocolate is delicious. For most, it occupies an exalted position other sweet treats only dream of achieving. It’s surprising to think, then, that all the glorious nuances present in cacao beans—the ingredient that sets chocolate apart from other sugary snacks—are actually quite foreign to our modern palates. The result of this process is chocolate that merely alludes to the flavor most of us crave. With the help of Andy Anand Chocolate that emphasizes, instead of homogenizes, the exquisite flavor of cacao. Andy Anand takes special care to tailor to the flavor of the beans they source, ensuring that each mouthful is laden with something our taste buds have been yearning for—the flavor of real chocolate. The rich taste and flavor of Andy Anand's Chocolate have helped him to win the crowning glory and to achieve the best tasting Chocolate. Their chocolates are satisfactory as gifts in any kind of celebration or special occasions or in one word to treat everybody anytime.Exquisite Gourmet Chocolate Gift Box: Treat Your Loved Ones With This Delightful Assortment Of Premium Chocolates, Elegantly Presented In A Luxurious Package. Perfect Chocolate Box For Gift-Giving: Impress And Indulge With This Meticulously Curated Selection Of Boxed Chocolates, Designed For Sharing Sweet Moments.
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71VPY+EKPeL.jpg
173335,"Item Name: Tasty Bite Madras Lentils, 10oz Pouches, 6-Count
Bullet Point: All natural
Value: 60.0
Unit: ounce
",https://m.media-amazon.com/images/I/810qxL0oARL.jpg
82271,"Item Name: Traditional Medicinals Organic Chamomile Herbal Tea, Supports Healthy Digestion, (Pack of 2) - 32 Tea Bags Total
Value: 32.0
Unit: Count
",https://m.media-amazon.com/images/I/81Pds7jBFCL.jpg
180694,"Item Name: Heinz Carolina Mustard Style BBQ Sauce (18.7 oz Bottle)
Bullet Point 1: Regionally Authentic BBQ Sauce
Bullet Point 2: Pitmaster Partner Developed
Bullet Point 3: 100% Natural
Bullet Point 4: Great on chicken and pork
Value: 3.0
Unit: Count
",https://m.media-amazon.com/images/I/91xgPwTzThL.jpg
103710,"Item Name: The Republic of Tea Honey Ginseng Green Super Refill, 100 Tea Bags
Bullet Point 1: Finest Ingredients: This Chinese Green Tea with Panax Ginseng and full blossom honey is sourced from the world's best ingredients.
Bullet Point 2: As Featured on NBC's Today Show: The Republic of Tea's Honey Ginseng Green Tea was featured on the Today Show's segment, ""What's In"", speaking to its universal popularity.
Bullet Point 3: A Taste of Elegance: The combination of honey and ginseng creates a subtle, sweet flavor that makes this Chinese green tea perfect for any season.
Bullet Point 4: The Perfect Item: The delightful flavor of honey and ginseng mixed with a peaceful tasting experience makes this the perfect item for family and friends.
Bullet Point 5: Health Benefits: Our Honey Ginseng Green Tea is Gluten-Free, Sugar-Free, and Carb-Free to keep your body balanced, revitalized, and feeling healthy.
Value: 100.0
Unit: Count
",https://m.media-amazon.com/images/I/71mo2oCWtxL.jpg
45502,"Item Name: No Sugar Added Pie Filling, Apple, 20 oz.
Value: 20.0
Unit: Ounce
",https://m.media-amazon.com/images/I/6196iS30lkL.jpg
170757,"Item Name: Splash Blast, Flavored Water Beverage, Mandarin Orange Flavor, 16.9 Fl Oz Plastic Bottles, 24 Pack
Bullet Point 1: 4 Packs of 6 16.9 fl oz/.5 L plastic bottles - Splash Blast flavored water beverage is perfectly sized, in a convenient and recyclable plastic bottle, to help with everyday hydration
Bullet Point 2: OWN YOUR ORANGE: Mixed with a sweet sip of citrus-flavored sunshine from mandarin and orange
Bullet Point 3: Break Free from Boring: Available in a range of bold flavor options – Acai Grape, Lemon, Orange, Wild Berry, Pineapple Mango, Watermelon, and Raspberry
Bullet Point 4: Guilt-Free Fun: Same great taste, now with electrolytes and zero calories, zero sugar – all of the fun, with all of the flavor!
Bullet Point 5: The Smart Alternative to Sugary Drinks – a fun and refreshing choice
Value: 405.6
Unit: Fl Oz
",https://m.media-amazon.com/images/I/61PFF3zHf+L.jpg
108727,"Item Name: Squashies Drumsticks - 120g - Pack of 1
Bullet Point 1: From the experts at Swizzels Matlow comes these delicious Squashies Drumsticks, the original raspberry and milk flavoured gum sweets.
Bullet Point 2: From the experts at Swizzels Matlow comes these delicious Squashies Drumsticks, the original raspberry and milk flavoured gum sweets.
Bullet Point 3: No artificial colours
Bullet Point 4: Contains Sulphur Dioxide/Sulphites.
Product Description: From the experts at Swizzels Matlow comes these delicious Squashies Drumsticks, the original raspberry and milk flavoured gum sweets. - From the experts at Swizzels Matlow comes these delicious Squashies Drumsticks, the original raspberry and milk flavoured gum sweets. - No artificial colours - Contains Sulphur Dioxide/Sulphites. -
Value: 5.6438
Unit: Ounce
",https://m.media-amazon.com/images/I/81YM2UFJiSL.jpg
54352,"Item Name: Powell & Mahoney Craft Cocktail Mixers - Bloody Mary - NA Cocktail Mix - Free from Artificial Sweeteners and Flavors - 25.36 oz - Non-GMO - 3 Pack
Bullet Point 1: Classic Bloody Mary: Critics agree, Powell & Mahoney has crafted one of the best Bloody Mary NA mixers on the market! This award-winning recipe is infused with bold tomato flavor, barrel-aged Worcestershire sauce, natural spices, and only 35 calories per serving! Includes 3 750mL bottles.
Bullet Point 2: Classic Mixers: Keep your bar cart stocked and ready for cocktails with these essential mixers from Powell & Mahoney: Margarita, Bloody Mary, Peach Bellini, and Lemon Sour.
Bullet Point 3: Natural Ingredients: Our NA Bloody Mary cocktail mixer is naturally gluten-free, vegan, with no MSG, non-GMO, no artificial flavors or sweeteners, dyes, or high-fructose corn syrup.
Bullet Point 4: Craft Your Cocktail: For a casual happy hour or the next cocktail party, stock up your home bar with carefully crafted essentials like our award-winning cocktail mixers, sparkling mixers, and bar ingredients.
Bullet Point 5: Committed To Quality: At Powell & Mahoney, we're committed to bringing you the quality, consistency, and versatility of the world's finest cocktail mixers. Always perfectly balanced and always delicious.
Product Description: Classic Bloody Mary: Critics agree, Powell & Mahoney has crafted one of the best Bloody Mary NA mixers on the market! This award-winning recipe is infused with bold tomato flavor, barrel-aged Worcestershire sauce, natural spices, and only 35 calories per serving! Bottle contains 25.36 oz.
Value: 3.0
Unit: Count
",https://m.media-amazon.com/images/I/71Nil7pf8IL.jpg
84537,"Item Name: Trident Unwrapped Spearmint Sugar Free Gum, 4 Bottles of 50 Pieces (200 Total Pieces)
Bullet Point 1: 4 bottles with 50 pieces each, 200 total pieces, of Trident Unwrapped Spearmint Sugar Free Gum (packaging may vary)
Bullet Point 2: Spearmint flavored soft sticks of sugar free chewing gum
Bullet Point 3: Sugar free packs of gum that help clean and protect teeth while providing fresh breath
Bullet Point 4: Mint gum bulk pack of spearmint chewing gum sticks made with xylitol
Bullet Point 5: Chewing Trident spearmint gum after eating and drinking cleans and protect teeth
Value: 200.0
Unit: Count
",https://m.media-amazon.com/images/I/81LILdwaAcL.jpg
142932,"Item Name: Butternut Decaf Black Tea (50 tea bags, ZIN: 529903) - 2 Pack
Bullet Point 1: Our Butternut Decaf Black Tea is a wonderful flavored decaffeinated Black tea you will enjoy anytime! - Ingredients: Decaf Black tea, Pistachio Pieces, Almonds (Blanched, Sliced), Hazelnuts and natural butter nut flavor.
Bullet Point 2: No fillers.
Bullet Point 3: Manufacturer: TerraVita
Bullet Point 4: Size: 50 tea bags
Bullet Point 5: Black Tea Bags - Packed in a convenient upright pouch!
Product Description: Our Butternut Decaf Black Tea is a wonderful flavored decaffeinated Black tea you will enjoy anytime! - Ingredients: Decaf Black tea, Pistachio Pieces, Almonds (Blanched, Sliced), Hazelnuts and natural butter nut flavor. - Hot tea brewing method: Bring freshly drawn cold water to a rolling boil. Place 1 teabag for each desired cup into the teapot. Pour the boiling water into the pot, cover and let steep for 2-4 minutes. Pour into your cup; add milk and natural sweeteners to taste. - Iced tea brewing method: (to make 1 liter/quart): Place 5 teabags into a teapot or heat resistant pitcher. Pour 1 1/4 cups of freshly boiled water over the teabags. Steep for 5 minutes. Quarter fill a serving pitcher with cold water. Pour the tea into the serving pitcher. Add ice and top-up with cold water. Garnish and sweeten to taste. - TerraVita is an exclusive line of premium-quality, natural source products that use only the finest, purest and most potent ingredients found around the world. TerraVita is hallmarked by the highest possible standards of purity, potency, stability and freshness. All of our products are prepared with the highest elements of quality control, from raw materials through the entire manufacturing process, up to and including the moment that the bottles or bags are sealed for freshness and shipped out to you. Our highest possible standards are certified by independent laboratories and backed by our personal guarantee. - TerraVita exists to meet and ensure your family's health and wellness without the harmful effects of chemicals and health products. We strive to make all of our products affordable and reliable and are constantly searching the market to maintain our affordability and to look for new ways to serve you and the ones you love. TerraVita has become a tr
Value: 100.0
Unit: Count
",https://m.media-amazon.com/images/I/817AFwi624L.jpg
59311,"Item Name: Everything Whole Wheat Matzo, Delicious Tasting Thin & Crispy Matzo Style Crackers, 11 Oz (Single-Pack)
Value: nan
Unit: None
",https://m.media-amazon.com/images/I/91z+bfIND8L.jpg
134814,"Item Name: Rice A Roni Cups, Chicken, 6 Count
Bullet Point 1: Chicken flavor blends rice and vermicelli with chicken broth, onions, parsley, and garlic
Bullet Point 2: Served in individual cups you can enjoy at home, at work, or on the go
Bullet Point 3: Cooks in 3 1/2 minutes in the microwave
Bullet Point 4: Just add water
Bullet Point 5: Includes 6 single-serve cups, Chicken flavor
Value: 6.0
Unit: Count
",https://m.media-amazon.com/images/I/91325zwk0CL.jpg
293236,"Item Name: Finest Call, Premium Strawberry Puree Mix, 1 Liter Bottle
Bullet Point 1: Unique ""bartender designed"" plastc 1 liter bottle with professional pour spout
Bullet Point 2: Highest Quality
Bullet Point 3: A bountiful harvest of the following flavorful real juices
Bullet Point 4: A burst of unmatched flavor
Value: 202.8
Unit: Fl Oz
",https://m.media-amazon.com/images/I/81q8VLfVE8L.jpg
62436,"Item Name: Yoder’s Good Health Recipe Apple Cider Vinegar Liquid Complex, 25 oz, Amish Harvest Herbal Tonic with Elderberry Juice, Organic Wildcrafted Herbs, Raw Detoxifying Antioxidants (2)
Bullet Point 1: Raw and organic apple cider vinegar with 20 herbs
Bullet Point 2: 5 fruit juices - No sugar added
Bullet Point 3: Non GMO
Product Description: Yoder's Apple Cider Vinegar
Value: 50.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71f6Pxa3wbL.jpg
132948,"Item Name: Japanese Sencha Green Tea, Loose Leaf Green Tea, Caffeine, Unflavored & Unsweetened | 8oz Bulk Tea, 80 - 100 Cups, Single Origin Premium Green Tea from Japan | The Spice Hut, First Sip of Tea
Bullet Point 1: UNFLAVORED + UNSWEETENED JAPANESE GREEN TEA - Pure loose leaf Sencha Green tea from Japan
Bullet Point 2: HEALTHY -- Green Tea contains powerful antioxidants, which are beneficial to our health & well-being; Try with raw honey for added sweetness and benefits
Bullet Point 3: HEALTHY ANTIOXIDANTS - Contains Polyphenols, Catechins, Theaflavins + Thearubigins to promote overall health + well being + reduce free radicals
Bullet Point 4: NATURALLY CAFFEINATED -- Green Tea leaves contains caffeine + an amino acid called L-Theanine which improves focus + alertness without the crash
Bullet Point 5: RESEALABLE, REUSABLE AIRTIGHT POUCH -- a bag designed to keep your bulk tea fresh until the last cup
Value: 8.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81UboHJchjL.jpg
157157,"Item Name: General Mills Pillsbury Trifold Slab Puff Pastry Dough, 240 Ounce -- 2 per case.
Bullet Point: Ships frozen, CANNOT be cancelled after being processed.
Product Description: General Mills Pillsbury Trifold Slab Puff Pastry Dough, 240 Ounce -- 2 per case. Enriched Flour (Wheat Flour, Malted Barley Flour, Niacin, Iron, Thiamin Mononitrate, Riboflavin, Folic Acid), Partially Hydrogenated Soybean And Cottonseed Oil, Water, Soybean Oil, Salt, Monocalcium Phosphate Monohydrate, Artificial Color. 15 Pound
Value: 2.0
Unit: Count
",https://m.media-amazon.com/images/I/510zSL4BMGL.jpg
77667,"Item Name: Skippy 2-48 Oz Natural Peanut Butter Spread Creamy, 6 Lb
Bullet Point 1: skippy 2-48 oz natural creamy, 6 lb;
Bullet Point 2: no need to stir! peanut butter spread.
Value: 96.0
Unit: Ounce
",https://m.media-amazon.com/images/I/91Hh5hte+KL.jpg
464,"Item Name: Hershey's Miniatures Packaged Candy Share Pack Stand Up Bag, 10.4 Ounce (Pack of 16)
Bullet Point 1: Perfect for holiday baking, gifts, and candy dishes
Bullet Point 2: Kosher candies
Bullet Point 3: Bulk wrapped candy makes the terror of shopping for treats a thing of the past
Value: 166.4
Unit: ounce
",https://m.media-amazon.com/images/I/71pu423phLL.jpg
194925,"Item Name: Duchess Sugar Donuts (3 oz. packs, 12 ct.)
Value: 12.0
Unit: Count
",https://m.media-amazon.com/images/I/81H+pIvM1SL.jpg
166065,"Item Name: Rigoni Di Asiago Fiordifrutta Organic Fruit Spread, Strawberry, 8.82 Ounce
Bullet Point: Fruit Spread Wild Strawberries Organic
Value: 8.82
Unit: Ounce
",https://m.media-amazon.com/images/I/61Wv9UpkvUL.jpg
88561,"Item Name: Albanese Gummy Peach Rings, 7 Oz
Bullet Point: 7oz Bag of Candy
Value: 7.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81h1GNOOwwL.jpg
174494,"Item Name: Ghirardelli Dark Chocolate Brownie Mix, 20-ounce Boxes (Pack of 3)
Value: 3.0
Unit: Count
",https://m.media-amazon.com/images/I/41eGgDqLo7L.jpg
192684,"Item Name: Mary Jane Nostalgic Candy Jar
Bullet Point 1: The newest iteration of Mary Jane candies maintains the nostalgic flavor profile of peanuts and molasses but will feature updated, easy-to-open twist-wrap packaging and a new bite-sized shape.
Bullet Point 2: Mary Jane candies are back! The old-time favorite, peanut-and-molasses-flavored chewy taffy treats, originally created by Necco, are now being produced by the highly reputable Atkinson's Candy.
Bullet Point 3: The new Mary Janes still promise the same flavor profile, but are now made in a new bite-sized shape with an updated twist wrapper.
Bullet Point 4: She's back and better than ever! We kept the nostalgic flavor profile of peanuts and molasses and updated the packaging with an easy to open twist wrap and a new bite-sized shape. Approximately 160 pieces per tub.
Bullet Point 5: Kosher Certified, Gluten Free & Vegan Friendly
Product Description: <p>Did you know that rumor has it that Mary Janes were originally created in Paul Revere's old house in Boston?&nbsp; These delightful taffy candies were one of the oldest American candies until 2018 when NECCO closed it's the door.&nbsp; Rest assured, they were gone but not forgotten.</p><p>As candy lovers around the globe lamented the loss of their favorite Molasses and Peanut Butter taffy, the good folks at Atkinson Candy Co. purchased the formula with the hopes of returning them.</p><p>The shape is slightly different but the taste remains as delicious as ever!&nbsp;</p><ul><li>160 ct.</li><li>Net Weight 20.4 oz.</li><li>OU Dairy Kosher Certified</li><li>Made with Real Molasses and Peanut Butter</li><li>Look below to see former NECCO products that are, once again, being produced.</li></ul><p></p><p></p><p></p><p></p><p></p><p><br /><br /></p>
Value: 20.4
Unit: Ounce
",https://m.media-amazon.com/images/I/71EdxfPZU8L.jpg
176884,"Item Name: Paldo Hot and Spicy Flavor Jumbo Bowl Noodle 110g (Pack of 18)
Bullet Point 1: Paldo Jumbo Bowl Noodle
Bullet Point 2: One of the original Korean Big bowl ramen noodles
Product Description: Korean spicy ramen big bowl. Enjoy instant ramen in a few minutes.
Value: 18.0
Unit: Count
",https://m.media-amazon.com/images/I/71wqRn49MIL.jpg
110469,"Item Name: BariatricPal Hot Protein Breakfast - Peaches and Cream Oatmeal (6-Pack)
Bullet Point 1: 15 grams protein, 100 calories
Bullet Point 2: 10% of DV for iron and calcium, Low fat, low carb
Bullet Point 3: Sugar free, Aspartame-free, Lactose-free
Bullet Point 4: Suitable for Mushies and Pureed Foods, Solid Foods, Weight Loss, and Maintenance diets
Bullet Point 5: Suitable for gastric band, gastric bypass, and gastric sleeve patients or for anyone watching their weight
Value: 42.0
Unit: Count
",https://m.media-amazon.com/images/I/81OvovbqRsL.jpg
125533,"Item Name: Earthy Giuliano Pepper Sweet Roasted, 15.5 oz
Bullet Point: Giulianos Red Roasted Sweet Pepper, 15
Value: 15.5
Unit: Ounce
",https://m.media-amazon.com/images/I/71vTAwBmVvL.jpg
270314,"Item Name: Wilton Gold Premium Non-Stick Warp-Resistant Bakeware, Made without PFAs, Square Pan, 8 x 8 x 2 in, Packaging May Vary
Bullet Point 1: Designed for passionate home bakers, this 8 x 8 x 2 in square pan offers reliable performance, even heat distribution, and a non-stick coating for consistent, professional-level results in both baking and decorating.
Bullet Point 2: Oven safe up to 450°F, making it perfect for a wide range of baking, roasting, and cooking needs.
Bullet Point 3: Bake with confidence using our premium non-stick bakeware, made without harmful PFAS (forever) chemicals. Enjoy safe, toxin-free cooking for you and your family, every time.
Bullet Point 4: Enjoy hassle-free cleaning with this premium non-stick bakeware, designed to be scratch-resistant and dishwasher safe, saving you time and effort after every use.
Bullet Point 5: Built to last, this premium non-stick square pan features a non-stick coating, making resistant to warping.
Value: 1.0
Unit: Count
",https://m.media-amazon.com/images/I/811lNGLn3HL.jpg
136141,"Item Name: Buttermilk Pancake Mix, 10 Pound
Bullet Point 1: Complete mix - just add water for light and fluffy pancakes
Bullet Point 2: Each bag makes approximately 270 Krusteaz Buttermilk 4-inch pancakes
Bullet Point 3: Classic comfort food for kids and adults alike
Bullet Point 4: Makes delicious buttermilk waffles too
Bullet Point 5: Great for breakfast, snacks, or any time
Value: 10.0
Unit: pound
",https://m.media-amazon.com/images/I/51LGdG9MwCL.jpg
220311,"Item Name: Kashi Breakfast Cereal, Organic, Whole Grain, Autumn Wheat, 18oz Box (1 Box)
Bullet Point 1: Deliciously crunchy and full of cozy autumn flavors, the whole family will enjoy this low fat cereal in the morning or any time of day
Bullet Point 2: Made with just 3 organic ingredients, wake up to simply good taste; These sweet shredded wheat biscuits contain fiber to satisfy
Bullet Point 3: Excellent source of fiber; 53g whole grains per serving; 100% vegan; Organic; Non-GMO Project Verified; Kosher Pareve; Contains wheat ingredients
Bullet Point 4: An easy breakfast or on the go snack; Simply delicious delightful, both kids and adults love the taste of this fall cereal all year long
Bullet Point 5: Includes 1, 18oz box of Kashi Autumn Wheat breakfast cereal; Packaged for freshness and great taste
Value: 18.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81JsCh3LJtL.jpg
231986,"Item Name: Lindor Lindt Strawberries & Cream White Chocolate Truffles (19oz.) (Pack of 2)
Bullet Point 1: The below information is per pack only
Bullet Point 2: Strawberries and cream with white chocolate
Bullet Point 3: Natural flavor and irresistibly smooth texture
Bullet Point 4: Great for Valentine's Day or any special occasion
Value: 38.0
Unit: Ounce
",https://m.media-amazon.com/images/I/515JV2jLIcL.jpg
