sample_id,price
81920,17.828587
253885,16.754627
244631,19.409573
189225,6.460751
33309,27.269743
52923,29.37697
228160,28.614231
196975,15.564333
269834,10.924633
58530,15.853929
124280,17.18791
24602,33.976616
23829,18.079985
28839,18.80545
62,18.402689
49220,13.287699
159789,37.853264
127351,45.947224
2529,27.730562
73114,13.078723
9894,21.604698
85930,21.428875
120814,19.984152
199947,19.878706
196803,16.57038
21509,21.686861
50801,287.8372
137369,17.828587
74704,59.8513
250797,53.78725
88414,14.34918
212149,35.576107
226115,11.398882
249799,20.740211
240743,19.211773
58157,16.32894
138632,19.64456
37937,14.789293
221352,11.586086
248462,7.629596
173534,11.720066
82643,16.875372
232252,7.629596
163094,12.446004
51497,16.286474
174127,16.302872
142538,95.43089
73013,25.696619
62132,15.882283
102700,33.949177
117101,36.20174
225647,20.532454
101218,70.272064
39542,21.728346
262114,17.112894
189055,22.715305
280476,14.031283
228228,35.658573
205451,17.992346
226044,15.574867
107804,13.465613
122369,22.275759
30137,16.71272
152109,34.24338
182775,25.256756
54087,90.74941
280697,12.191082
168529,17.208641
19928,22.875324
180730,9.260732
45203,16.664835
124099,18.014503
50537,21.563366
154395,15.688773
114123,6.9852223
194958,31.28538
284653,14.724265
250920,17.840916
292177,10.6283655
270955,15.072591
142435,25.811403
219637,7.771296
83512,7.629596
155077,17.296774
71692,24.372599
82528,18.707468
180914,24.872442
230897,23.173872
26489,18.08773
128014,11.143528
115047,55.922886
16009,34.462097
34456,11.217062
49651,16.263891
189443,22.870487
273685,65.375404
98202,19.153889
75934,21.32013
230260,21.632223
100214,15.5629425
127504,16.869402
260840,24.535757
263076,102.19705
120750,16.345999
252440,9.109314
295073,21.114
55287,23.33385
79730,15.278362
290571,11.466221
42748,39.279427
107454,16.808455
232065,13.652046
202328,16.706371
28074,7.7969966
140969,25.562712
78511,12.372066
80946,13.665796
181892,24.37697
101555,9.936791
251338,13.078723
91378,17.190027
239868,56.9654
25834,13.367228
37005,12.747015
209474,17.49074
16630,19.882923
246703,17.403048
281782,33.248596
30808,17.671877
76481,17.245
263914,17.92699
253672,9.854008
285687,13.913448
208709,46.188957
74274,96.06141
7576,19.277678
26284,41.994637
60809,12.791528
278587,17.256624
52609,12.78294
132223,22.563923
87571,20.493238
240801,11.319966
197051,26.175253
151202,21.251608
25577,12.0978565
145008,56.38091
150968,19.356136
198112,13.84359
275133,17.191095
2559,80.50664
276210,16.526602
1501,19.209635
288511,17.799269
85811,35.268944
226767,9.817302
249436,41.72031
267904,19.174696
269306,8.084683
290927,18.486763
24945,39.003483
54513,23.081118
248725,17.343058
81150,40.371258
292512,22.86529
265435,4.703078
244357,28.044231
31915,44.697685
289426,14.257085
128836,31.478474
83991,16.739296
220516,7.8433356
104702,17.159182
162374,14.528238
9449,22.453253
212867,11.2324295
210946,27.051
225266,59.528767
169508,18.379684
126370,12.116301
57315,13.110479
168550,22.877449
149866,68.5548
269497,15.337152
175964,61.987766
208453,21.77042
43521,12.440868
182184,45.4575
71703,30.236803
18628,19.8812
114682,19.687063
98181,22.01928
40169,12.692632
165386,10.6283655
218922,24.12592
278384,9.079573
285833,17.833344
266075,29.20305
148391,56.116207
260571,11.143528
95783,19.266706
296921,11.455284
173800,14.4009495
103948,18.076311
63069,10.4848175
205308,44.931335
201314,27.370718
195520,62.584583
171992,124.93784
24052,12.951826
266263,10.944698
143270,25.905996
229040,32.383156
185380,16.532259
172199,18.655981
139567,16.152098
217473,26.211855
64713,17.585056
150051,25.110916
65573,15.323729
15083,16.894005
290350,12.073169
167424,23.56688
86156,31.368616
176176,16.72334
126454,5.5373273
156191,7.4140925
3720,29.547167
298658,13.088089
98309,23.156399
244058,15.455083
110785,12.456906
106202,17.17374
178746,10.76546
240991,24.834473
115511,15.852981
33273,12.492344
109452,39.729023
129256,17.2061
62902,15.895563
36352,21.173294
121218,24.804031
99249,18.170616
234060,20.721064
270372,21.742609
250034,11.751803
130931,14.2368355
61971,20.182644
230979,28.768238
16417,12.573241
8535,18.26589
238872,11.871087
111096,12.951826
93822,9.521999
110894,21.061382
260245,10.694305
83572,16.235464
14005,31.075357
48799,18.479311
257627,20.573421
101527,21.244883
69961,63.164707
46673,21.227547
62750,19.80305
248427,7.6581273
207402,66.45489
218106,10.307013
40797,15.009046
152960,18.219803
218972,23.786995
31526,30.99855
63721,44.02718
189555,17.513596
2547,54.91529
73399,21.62087
245717,14.308492
54255,22.098087
162502,22.469204
85397,14.254872
272324,49.64154
45290,9.520338
180414,13.029255
273354,15.32685
248082,10.655599
256074,28.653862
122763,25.179186
41560,67.9431
165010,42.57877
283875,26.745354
67092,31.707329
47366,27.13304
179825,14.166825
284830,21.477154
48276,10.767093
100771,23.018541
129388,14.838876
134310,14.873597
142883,52.492043
64754,56.045193
14045,17.187906
29627,19.943195
115767,31.405104
271128,15.104147
245643,16.314974
62373,49.85892
137813,11.602127
266883,21.830091
238593,28.355093
207320,6.017059
73057,22.152514
91365,14.468663
135162,12.471432
14709,23.303219
14486,23.020275
39714,15.508076
117303,22.299976
32136,12.918847
203908,22.027176
110574,31.41978
114465,12.387718
67654,29.519838
47549,13.340181
342,13.0677595
230323,10.802426
39762,19.716366
240302,18.066809
96512,7.517039
131363,16.653631
244908,19.635752
233909,11.571252
26793,11.964356
221911,15.085717
29976,40.5325
54517,35.215824
289991,16.732296
140057,17.252785
47715,14.257716
269775,16.167036
98599,11.143528
162727,17.717632
274938,16.521738
16206,12.006039
164719,22.003096
131738,31.344116
191130,10.645661
43430,16.731905
192222,19.528198
175467,17.036957
250906,13.587142
36199,19.635675
78844,38.08341
286070,20.379356
239604,16.752253
97811,20.882587
235501,30.139793
135807,34.378994
120904,41.643417
186197,13.355788
52001,12.876585
255228,11.298739
36156,13.850462
195352,62.099087
198697,9.482633
94225,18.3499
145287,81.15035
156186,22.3779
291569,26.792171
37574,20.633226
142042,28.629608
83892,68.08081
170072,55.14464
157727,12.547342
206926,21.562239
78085,15.92111
208838,53.129185
208153,21.520721
10849,19.486086
219562,12.738767
216947,19.548098
44274,17.164793
4753,24.265652
107972,17.526304
30417,15.437122
252289,32.80143
191935,6.4865894
281406,9.599135
49889,14.324054
227265,18.269434
141279,21.912079
282003,9.642994
167018,21.778635
71441,68.10073
93126,9.13234
97865,12.029545
291926,28.430803
179178,63.828056
232832,27.277805
60756,19.9168
144846,15.423309
125089,32.21128
152393,9.864505
254592,19.49064
260968,14.224073
80844,18.41449
248494,23.443262
4073,18.755295
214319,20.80622
279244,15.033428
3398,23.2682
194787,13.984783
170688,8.825181
295985,12.191147
33487,29.697174
27772,21.83269
152312,27.875315
43029,16.321321
47943,35.044334
47271,12.092667
249042,24.855282
99650,35.39887
29115,28.432865
241365,20.054836
193632,15.402892
86847,17.235754
252166,22.211447
209759,16.435038
90600,24.262533
290818,36.79529
167247,17.64746
269172,15.467531
266690,17.828587
288483,22.167164
176576,11.55481
135906,17.884768
299392,7.517039
187355,22.862873
276155,6.9852223
150149,12.700234
34526,35.19904
241662,19.259892
62185,18.723145
14061,7.5134006
30945,27.090288
262948,11.975581
29933,45.638832
3957,20.353779
203030,47.419613
97796,34.11769
14185,21.141626
141139,26.393816
2333,53.22222
235201,28.277205
199565,37.481197
46584,13.424801
69324,32.888435
164337,16.542915
150272,13.418428
164430,14.533839
78257,11.733142
150422,10.469902
66070,27.3425
76995,18.29417
261985,95.35213
16500,19.447609
138755,26.706888
243401,11.718125
113139,33.656727
167616,59.937176
185993,16.602287
234434,14.254872
248763,23.387812
117943,51.051746
154978,20.077673
212734,16.627274
94023,17.931631
80462,14.283288
174849,18.277666
274129,63.11369
58348,16.863997
3552,55.66353
271085,13.247463
63005,15.768151
202785,6.874682
145241,88.158394
258463,14.544213
163892,35.298416
202,22.26151
127476,15.326895
68209,7.3507047
259825,12.431035
182995,15.42651
165913,20.511938
103694,30.030537
236320,19.567776
159607,14.371047
90677,14.693445
242871,19.001694
130049,11.490354
266154,16.011755
3763,14.294299
218144,10.0216675
109145,14.734626
75818,19.736547
276787,9.699557
248166,29.775173
126672,36.408363
141804,14.599346
77154,15.100006
104002,17.59824
188676,15.326251
235158,31.151833
34313,16.255337
257295,19.357147
10260,17.087227
75817,18.190985
223062,10.202202
134915,9.540979
169210,11.526296
47286,21.051012
77784,14.624863
152404,26.669085
203733,25.65393
263027,21.000538
7748,13.078723
240126,26.395836
137420,12.81369
249786,28.288916
258958,10.6283655
245872,14.4738455
108358,13.474987
46200,15.236231
165477,67.05851
267139,14.519245
23186,16.173403
156532,11.143528
249281,21.51416
95429,22.265436
192884,23.056644
164393,21.549591
37632,22.162468
136481,19.192038
275900,11.143528
195637,64.335526
229532,14.280104
182840,46.839424
236352,23.2842
121594,23.720137
161914,85.283646
28011,42.619213
295166,20.657314
97562,9.497543
68442,22.169004
262983,44.412006
254210,19.924202
34979,18.716562
39250,13.058025
210198,10.704874
189423,15.596326
150459,12.987065
9889,30.27025
194505,17.327108
28598,12.50213
127930,20.377443
159050,16.041613
121085,5.8639703
201690,24.332382
163219,19.18824
10688,11.068667
37589,17.342167
63421,17.971252
192009,18.287676
76618,21.053839
205737,21.103228
290947,43.161797
142789,92.29938
194890,5.3805127
272458,11.669598
56926,14.211156
230332,17.568758
26384,17.47082
265876,14.484849
126470,24.895819
200393,37.27056
248471,14.254872
250890,42.0161
86211,31.156301
163946,11.8878355
248119,3.48838
185963,11.930456
6105,12.031341
7019,15.011266
75779,12.502158
125339,11.653876
211828,23.867388
45695,14.077714
177022,16.137262
100385,34.42542
129090,43.054024
16474,27.519587
252936,36.931606
187569,14.334414
168794,19.509007
6514,14.893818
37089,11.350708
267502,15.383992
288073,18.489857
209142,67.896286
97017,39.15439
126152,22.788084
265179,14.561121
208807,23.30655
81963,14.254872
204370,17.287514
178201,24.455833
36690,13.824795
195762,56.793556
197289,21.500917
26648,18.626354
269335,46.15174
257752,5.339706
247922,6.9106116
221234,24.325111
171974,17.171698
31622,15.715884
270979,11.473488
151663,25.359102
189096,15.700034
6071,14.6405525
105684,17.232016
31502,18.594135
276191,15.263044
277375,9.124628
292205,11.405551
202375,21.149914
241795,18.919344
196144,62.00457
16842,9.414963
15270,11.077
157637,6.1464
264431,11.99987
195612,63.40991
129416,14.06022
281129,18.681257
100891,22.031933
1805,26.83834
67251,25.63348
276634,13.458139
59631,25.515776
281439,21.717596
164465,11.2968235
197084,31.277279
212949,20.070282
127326,16.806932
236142,21.286276
934,25.861607
93802,13.923383
40210,8.1854105
284474,16.32722
181435,15.03526
242167,20.52349
48632,14.254872
27148,24.912004
130814,28.563967
32569,27.103027
112539,8.126823
121260,21.44277
294712,14.5725975
286797,26.682423
231305,19.49483
73641,44.61721
26098,8.6526
18353,16.109802
230770,22.844326
267888,14.912089
156493,16.185099
255393,13.737919
287473,15.980511
92123,12.949191
175962,92.270706
283994,26.344835
285138,11.747409
102118,25.95975
153998,14.771034
211931,23.58278
9524,17.422426
115710,26.03071
281201,14.24531
249806,5.3049345
293391,23.802126
291837,11.22475
268049,15.08503
52655,58.835503
143727,52.780502
83896,63.028187
2468,52.99378
40756,10.234984
25201,16.698364
85748,16.137262
65946,33.664577
142387,29.191942
205094,16.127275
184715,14.556839
142960,34.511723
261983,19.624182
151632,24.355453
166273,14.653126
165889,10.977557
190452,11.21221
41192,13.727916
203415,55.090263
16425,19.615725
210726,13.078723
8290,22.816303
187418,12.714282
12381,18.926832
203917,57.98633
204374,16.2417
38859,10.231385
137529,12.806335
123156,24.206852
132842,36.74245
180157,18.585272
169129,22.743013
149829,54.383144
122629,17.900154
207857,19.367174
216145,26.959076
42783,7.629596
240586,18.749937
18690,19.772861
167026,23.320738
222087,13.753038
19729,57.172756
141058,13.531994
153238,39.49486
8035,12.732441
275521,24.998379
35562,16.99114
194121,16.806932
110660,23.312464
67817,32.337612
224125,16.896358
215653,15.732381
193628,29.632393
123557,17.052366
181497,14.569545
202607,18.943037
100962,19.654888
190292,30.359127
106072,16.227718
123943,18.687277
218282,21.37763
26265,18.258953
40706,8.586477
61062,11.006134
42622,7.958177
75784,19.260866
4673,17.81756
135124,18.087729
235916,21.435604
125457,17.00239
817,12.686121
208979,26.19071
211354,20.674896
206087,19.761848
173158,11.143528
12364,10.856133
5440,52.987507
294400,9.664577
54318,16.120546
71890,18.643549
126342,8.470283
267743,19.34951
29912,15.868929
45993,27.85382
95155,13.094858
203500,16.216848
49436,14.254872
285843,44.084846
9991,8.616341
19123,16.839182
81803,17.828587
184799,46.21558
99489,109.75398
78143,15.598287
235777,25.862406
108347,23.588987
123982,16.933126
244520,9.793575
200531,3.5950963
207830,68.43871
280560,13.63414
39545,19.930506
177921,40.60095
261480,51.606266
12182,18.303732
243108,25.940825
70130,17.82793
89871,43.92596
94595,16.526638
99051,27.57877
14513,12.893704
87416,19.759056
286185,17.320055
200803,9.832712
181640,9.205982
97268,27.382265
268974,31.817253
248609,26.96129
39389,11.143528
18656,47.580616
191276,16.175383
57996,13.769776
279682,17.52669
252259,26.400845
103665,12.016882
193189,9.694248
228491,30.037292
27479,16.791927
230743,29.906366
170517,20.035725
47829,16.791931
118304,10.347732
265637,41.19356
104416,40.554455
246952,22.03891
113001,13.938912
216629,30.100828
41862,11.143528
113923,13.770474
200103,14.254217
201917,26.420618
267226,63.275757
35459,24.070759
276078,10.132723
142261,78.1116
76146,13.452253
144620,14.079066
283295,18.00778
3315,15.749223
227361,10.049924
197390,27.218662
260253,17.20727
118526,14.19537
186248,38.67548
64220,22.322268
19381,55.368134
200641,11.085406
133399,62.640465
147840,26.427769
67869,29.348345
164520,12.782863
128505,65.07709
24794,24.917034
91890,16.170286
135948,16.940947
289366,21.843733
282945,16.68559
133017,20.021748
277266,8.395784
120043,8.331763
270586,14.815582
175644,58.980633
129307,14.898618
154618,7.1416373
47045,58.75875
195218,82.701385
291329,14.727346
275022,18.997864
258083,15.076096
64628,29.530493
157352,57.489
212141,25.533962
2466,24.979359
16004,10.515067
270322,16.136217
145215,50.4375
79425,13.37001
29357,12.13496
257487,39.69789
73848,17.961441
212799,19.271067
212264,19.57797
45500,23.135641
169859,32.85422
70041,19.61409
906,25.979326
293595,16.43112
276950,11.821996
149416,6.3202653
276023,18.044426
244652,21.821665
18994,57.084064
252586,24.789986
221483,59.37538
144803,21.745735
46198,8.630067
267495,16.181587
29840,18.432178
103567,19.79523
82157,30.221962
137898,18.863562
166110,16.302752
37433,16.50278
75749,16.047625
113181,20.642673
289998,11.24708
154286,16.912325
249966,14.545023
83469,9.46495
192719,12.1709385
241693,19.777811
264391,9.853286
118199,11.3901005
118577,18.692514
257127,100.450096
206968,25.813604
278906,15.056618
186247,16.133244
132243,14.762263
168335,12.974662
127720,12.428983
92112,14.412993
252497,21.335016
257138,36.11728
256665,11.519554
35878,48.52576
149131,53.218708
39697,16.25249
80357,18.36492
160986,56.41293
243634,21.082819
280397,13.651956
258367,34.91377
284672,14.689882
178087,18.074072
194733,27.211546
155409,13.55186
199157,10.828328
131574,11.532607
173138,15.895768
3373,26.355158
38857,15.082524
65735,25.72227
235894,28.526968
110511,31.224504
13253,33.789886
34168,22.364815
16188,17.680529
210776,89.21234
111343,20.847229
195273,60.889168
156356,20.123755
169798,16.86266
137129,18.048147
197579,19.312534
196123,76.59107
54842,14.393394
177276,18.490383
268322,9.149784
152120,34.24338
45646,14.882227
262015,73.5669
2840,16.303692
194897,3.4818318
71098,17.960136
67777,15.367739
131163,11.344721
73066,16.842113
161396,14.223451
46263,18.407703
160169,8.9249325
249393,22.204483
267543,18.82716
93089,24.95577
170249,18.057484
122940,12.794452
95859,12.424742
73825,15.576635
245944,28.66264
27824,104.04154
205412,21.18902
213724,26.664448
50279,17.927288
31579,10.6283655
55110,17.171976
11509,22.876596
230062,26.511076
60543,20.520563
977,19.617058
65165,13.6466675
285427,10.740923
235708,11.126117
275461,15.670228
234655,24.257399
18734,25.16071
40762,10.81897
92972,17.39527
213540,21.00448
150343,18.869507
77927,12.41887
132897,38.711674
170161,19.46588
53385,15.335546
153362,18.21629
146710,25.259935
228601,17.369965
275026,16.796362
161102,14.629017
224816,22.175098
49380,16.390427
2278,55.29125
217245,18.823591
73427,21.392534
200538,19.318548
127612,18.391726
120802,14.666366
170459,19.300585
5372,22.721203
89639,16.137262
93899,20.468416
252776,14.716709
161085,39.35505
94459,16.526638
149410,54.793716
266936,9.647235
22038,38.67495
1079,15.74472
173332,14.693445
59782,30.708416
80536,19.381134
241376,43.47323
20848,17.61159
154794,27.415106
118495,19.664848
142556,91.1156
35706,23.886635
250414,18.647892
182077,16.614595
51525,23.357452
113232,21.993462
80124,19.032475
12163,20.661882
176763,16.701351
224992,19.603697
171551,15.808362
9992,62.639706
144576,6.9843783
36297,6.8982167
212138,20.89723
59124,26.277067
276323,18.353714
289383,23.007736
153160,14.489928
80713,14.693445
7093,20.30604
243671,13.078723
288365,20.184765
253147,17.13112
299332,10.272363
45813,6.648887
33561,5.459994
71754,24.022587
155816,13.689655
272327,22.09136
190967,14.99351
297091,11.657245
206991,24.351156
146342,16.006649
177199,49.60792
193942,16.940947
120277,11.565913
272741,18.422764
133538,18.14635
224129,16.791666
265119,25.244122
71877,16.133244
66426,19.227942
156676,19.837559
226570,26.037394
173693,39.771812
297039,20.600033
87133,13.384881
61739,19.740421
144796,13.474508
257541,20.520409
184896,13.534772
241465,25.780075
30975,16.54244
209368,25.548933
253238,9.478365
162924,15.816911
135965,18.039095
226911,13.470645
71814,17.453842
204254,21.011305
56694,15.060965
45710,19.962978
238647,19.647318
223246,25.46605
6770,18.411034
274354,13.961007
258549,14.187623
206531,36.3469
132816,18.08518
62660,30.842316
11132,22.453842
78971,30.93505
8179,14.685333
135999,28.685411
61424,17.922523
23181,30.679092
216703,23.984253
80391,15.592066
253739,11.980024
248977,29.903147
179115,11.915893
63495,22.173471
286855,16.735464
166640,66.57939
195269,169.49635
128828,25.350817
61167,18.86419
179818,19.927202
20411,11.517208
157493,72.84352
242226,19.40401
119454,21.223068
138237,10.322072
192435,15.941146
246817,11.027639
29007,20.553556
132530,19.578335
212726,18.529882
198700,8.696533
246922,17.835245
26561,25.545225
192088,111.9728
93801,14.341594
56654,20.183802
168018,42.238415
37017,12.40622
239357,24.579916
297796,22.996683
280875,15.823154
155577,18.98419
54068,34.31461
205102,47.6483
28091,11.847452
272615,14.073045
105557,18.030054
258324,7.517039
61613,135.09325
129351,25.19396
157406,146.69908
212236,25.990017
212581,18.80288
288191,20.012857
11304,16.597136
88948,14.516986
102724,19.163504
170627,11.22475
12631,29.683784
136528,9.427703
221828,31.330172
264816,20.925056
163689,21.720995
249010,21.218779
68199,21.49767
40657,9.670449
283912,29.656004
192448,13.838722
214178,18.250538
78961,123.27059
110183,35.694523
229046,23.56171
153856,11.250661
83013,13.508425
263825,19.007626
53803,27.41199
124969,43.162174
213239,21.772793
54293,18.062925
216542,18.245632
128682,64.673546
104288,23.413198
126651,15.006363
209517,22.254044
273542,16.214304
215930,18.33323
23434,67.097374
215348,21.070354
159803,16.306469
122174,52.71182
135519,20.851738
74746,25.82173
244519,28.60575
21657,36.897373
44815,13.148488
108429,17.65484
74844,39.633396
293533,21.313417
18321,26.347948
207033,4.181007
44065,20.381264
219241,20.183392
15946,35.071
249110,14.634461
40672,16.911753
100325,39.41697
247518,14.380202
168816,11.175994
75259,48.8331
15153,24.212692
210618,14.604858
15939,7.072463
215053,30.14428
98130,25.06515
260533,7.2551436
107526,16.746717
209107,23.665123
56728,28.040651
100219,20.18904
101940,31.613571
268037,25.49105
275310,11.708651
106903,27.974957
24545,16.54202
247166,41.194355
82599,25.87295
84827,16.712187
130481,18.151009
182226,17.283014
130666,54.079327
293223,25.4043
176975,20.71537
1419,50.38541
19207,54.857533
119001,4.985334
284448,7.517039
91894,17.446486
143472,16.053322
151306,56.996758
298937,15.030571
197335,13.078723
88021,61.207943
56855,27.464607
157790,5.063012
102270,35.413334
202324,14.991419
158228,9.004489
1335,51.632664
214357,22.715725
287756,18.57422
261905,50.16923
186054,13.909335
14446,20.593893
88768,13.544762
190381,20.71132
217333,14.383199
4469,18.826315
160198,19.611994
204288,33.98436
53578,17.05067
73994,25.321146
20817,54.40146
270391,17.50672
50977,18.74499
204287,25.057922
13527,6.7865853
258643,15.101952
273851,11.313384
172834,18.44288
225187,30.560944
24694,13.725127
248833,19.829447
167274,14.069931
138915,15.689452
144423,25.605787
298510,10.6283655
155068,9.327502
144315,52.492043
173838,17.109543
43593,6.574496
122448,22.70243
132159,21.861153
260481,15.501658
263854,15.362262
120031,7.0791583
55474,43.970306
249544,8.658706
169006,9.260732
57005,32.963013
291129,13.799374
189325,9.873366
204879,23.019241
128956,21.858515
114239,18.886497
222217,18.029345
192220,36.31993
81256,13.037624
253559,17.193466
222356,19.401266
190174,17.96504
109397,14.412057
274418,16.194443
8099,25.06555
90595,18.596857
142034,25.581482
211665,115.697716
41129,23.709667
28516,41.61769
250823,55.024315
136176,25.093191
22087,47.621838
71522,10.854072
22994,13.5281315
165623,24.96017
266580,19.149025
51035,20.953575
196932,15.804407
222934,16.496529
194737,11.776327
198887,14.039928
178195,17.828587
46700,18.418545
277557,7.629596
26437,15.747574
238330,14.368388
143530,22.339407
248252,15.147949
240250,18.528093
197377,17.19702
75584,21.835049
215303,7.8813252
196543,16.148075
169649,54.293274
277038,15.666214
216455,15.610059
98927,49.099785
75997,12.2249155
138414,11.226017
298883,37.511044
50463,36.26063
175700,14.9166565
121275,14.893587
77992,16.137262
29946,16.474121
33906,10.548936
248569,20.433624
199278,39.58166
204322,21.859144
99651,35.39887
69681,27.638504
288289,18.705124
234153,20.478334
49017,13.145113
54603,18.23035
196152,62.382835
26922,9.853283
198454,20.99994
158536,10.216472
54634,11.763197
75493,7.023762
95338,26.900478
105004,20.503874
21721,13.237961
66783,36.993877
79490,11.255036
174204,15.683295
276953,27.707829
298935,16.132324
76654,13.76713
60388,15.474595
64085,38.601517
249235,28.108982
292447,13.078723
99849,13.760947
7236,48.810627
133215,26.491743
141647,16.336311
12888,12.950514
1579,55.193745
77753,20.36109
156878,32.623188
233601,53.76366
60290,49.815025
4969,16.801868
221745,20.97253
253681,13.078723
114820,10.478549
146973,30.31194
71531,17.269316
27174,10.281494
275380,16.141777
36154,18.29038
53584,20.263994
90879,15.516796
105782,18.972567
196076,56.793556
167095,26.445759
251837,38.00704
152839,9.192231
251247,18.791859
65842,19.326189
149950,26.83834
72668,22.610214
21495,12.521171
294168,23.32636
34676,25.37829
294028,18.268707
9009,25.385603
181768,18.521795
113968,29.698275
193084,19.048101
266370,10.800585
29721,19.669334
249735,8.673649
97568,10.974655
267859,30.039753
34023,19.588392
213736,28.025528
80924,15.271685
51255,30.590618
90926,13.59968
81201,18.057152
135082,24.793533
248936,14.6257
286834,28.07944
202787,9.022062
53560,36.826252
117586,18.386866
279924,2.8730388
55909,60.644405
214025,46.22757
101040,22.92134
135810,15.295586
44988,17.804443
180000,16.99989
177618,139.17775
191627,23.812893
202343,27.432266
140323,11.770441
36598,18.298815
146317,19.852148
84148,20.02306
266379,26.97303
47460,17.124128
204960,12.049661
47319,24.553457
163459,14.693445
10609,24.87032
266854,17.635984
26101,16.225779
145506,53.22222
291812,25.41575
102403,17.041782
120094,35.67219
298564,20.060074
240662,20.05491
198860,7.6368203
112863,42.355045
277226,19.480865
49878,19.120169
171180,11.951247
215281,24.292772
202567,30.508802
82750,19.831863
18669,18.292488
128653,100.96762
229121,14.76043
287810,19.961945
152829,23.452951
272719,27.138748
192159,14.304948
122910,25.189207
131671,21.609695
94927,16.713827
279001,66.112274
97950,14.161601
155016,23.716919
152239,28.548506
131727,31.344116
9823,43.95244
158897,13.908749
65223,21.319859
15835,13.431019
106867,16.806932
233789,7.847915
70923,21.00358
145690,49.319324
59810,22.20174
20565,20.98436
240653,19.591894
58574,12.736624
39362,9.872181
77181,11.143528
88721,11.78886
272757,22.437027
49374,24.59029
216986,10.307013
65378,18.229155
20414,23.55203
34973,11.963942
138676,52.322426
294691,18.46371
145700,24.443295
212858,19.536901
119641,17.381668
79886,46.68026
236363,16.591518
140361,15.738816
79443,23.943653
171047,49.769665
269322,22.00519
128896,55.896545
69125,14.422273
233028,21.474474
145349,14.160633
174528,16.214079
175090,23.604963
147086,112.73757
116039,11.307642
59802,135.09325
112014,20.146006
287036,12.640288
35609,16.283895
113653,22.45866
124921,24.834322
118740,16.779852
252735,28.546795
149504,52.492043
172318,9.742467
290833,10.78762
129253,17.828587
288943,19.359137
290995,18.601732
5299,26.427769
113480,20.25179
166327,16.504656
40162,16.542263
180238,19.488663
13455,33.038082
193939,23.893847
22206,18.612164
269916,17.609049
240096,33.67472
106935,44.546333
148067,18.181858
258664,16.137262
73941,53.543583
58780,22.156216
255622,16.806932
165951,18.776018
157530,86.6067
235825,25.274363
78318,13.976435
116434,23.84496
59410,12.467199
182830,14.693445
254902,16.610363
25331,18.62604
24138,18.215378
220847,15.9264765
132177,15.366589
161523,13.078723
65964,15.017664
293701,30.499132
172638,13.582052
91577,17.42532
83441,10.1680355
633,18.741312
186906,22.392452
107733,9.269192
5854,17.999397
111492,30.965279
28717,19.171278
49747,15.821033
294119,16.657063
249504,7.8679013
66973,14.254872
116154,29.460917
181352,20.240181
265788,4.2119784
279284,15.397367
56098,14.962092
201606,26.58158
169546,17.64302
79355,10.685105
75025,62.36588
110662,13.745591
118183,11.468439
43624,13.849228
169646,16.746717
69898,17.13968
292030,18.330317
664,19.289438
144882,59.05225
134225,18.222628
49994,22.609177
42651,16.87788
217529,20.52336
295130,14.388221
152111,28.12396
99716,24.601538
144264,76.14843
165169,13.002324
82980,9.856329
188010,19.713013
179999,18.024523
52211,17.257326
216692,9.827107
271206,19.399767
181262,46.50194
287931,11.7014065
37059,14.080623
72594,24.186869
264098,15.236077
294160,18.41285
299086,18.29512
269057,24.81777
33352,12.162207
234427,21.010494
258349,54.545918
77690,14.03202
146875,56.116207
253241,19.719612
271791,9.1970215
224543,25.554754
111221,19.275434
95948,7.388946
274813,36.45597
133033,11.22475
133509,25.858585
257844,12.386111
256082,8.610475
159569,11.734735
221340,14.450088
216686,15.035099
116377,43.883976
74558,9.456129
172351,17.454124
127283,30.404593
42409,17.062271
5997,21.136166
53241,15.976173
46168,20.037575
172568,16.502989
115014,23.853771
84645,13.367228
184579,16.806932
80580,11.636707
13674,21.149612
12181,36.368786
120943,20.774326
44762,28.726543
162625,19.95242
112280,28.218904
153236,44.457806
254535,17.042099
42365,32.745308
63118,36.056034
168759,17.1814
131431,11.865097
10052,25.451
249554,14.048128
24461,19.011395
193758,13.8632345
297391,27.55659
52168,9.477908
33372,16.50278
212054,14.482426
289391,21.186258
188720,16.50278
163902,39.25077
273776,8.257902
125967,19.403902
12516,20.380095
289331,17.202377
245586,23.005863
68155,14.300906
160484,10.109882
264229,20.517872
293924,12.977254
190810,20.890457
267372,15.787604
7220,17.31046
129243,17.996212
229700,18.415102
108242,13.300074
30475,22.841742
34893,22.443712
185800,20.501038
112487,11.914854
48024,10.658965
13103,19.557535
64673,15.489752
151046,73.87549
258013,17.828587
44046,13.078723
118535,18.140333
290692,16.1627
37787,9.507239
67610,30.972242
273874,54.072266
152114,28.12396
210460,13.078723
232792,19.47383
48794,18.776306
158670,25.620005
263492,19.575584
73811,20.129917
122938,20.646654
171902,18.64255
208481,52.080547
176004,15.359045
131471,11.280656
35401,37.787327
277587,14.833595
28051,15.700193
54112,16.081018
184246,44.75355
219253,20.188826
5823,26.378506
148452,16.344543
186178,26.879694
120047,12.049259
284593,10.9720335
299250,10.772037
241169,28.134485
156635,24.574007
132218,26.850527
187861,18.4955
61100,20.799625
118400,16.260153
247510,50.926735
116406,17.221527
153759,13.078723
63660,18.672983
248488,22.858358
11415,11.847452
134203,24.492096
235011,18.14598
